49;4029900.049;1.4415E749;85600.0;8.507506;0.0;32.67589
49;4119700.049;1.44546E749;88700.0;16.280117;0.0;32.515198
49;4057900.049;1.43422E749;87800.0;19.499632;0.0;105.66593
49;3998200.049;1.42115E749;82500.0;21.660034;0.0;77.458786
49;4063100.049;1.44331E749;89000.0;11.19316;0.0;85.65877
49;4067800.049;1.44203E749;91000.0;26.875593;0.0;139.17378
49;4024400.049;1.43893E749;84500.0;4.0184755;0.0;85.49654
49;4124300.049;1.44445E749;87500.0;16.583334;0.0;55.416668
49;4078400.049;1.43808E749;83900.0;7.410125;0.0;47.17535
49;4182000.049;1.46164E749;91900.0;11.176663;0.0;31.137333
49;4136000.049;1.44074E749;87700.0;12.587565;0.0;52.78021
49;3978300.049;1.43854E749;86500.0;20.867935;0.0;47.066704
49;4086900.049;1.44741E749;89600.0;13.672317;0.0;85.04708
49;4112000.049;1.44043E749;85600.0;13.060058;0.0;101.90658
49;4107700.049;1.43618E749;85600.0;19.430925;0.0;83.002625
49;4000200.049;1.43781E749;87200.0;12.14537;0.0;67.26846
49;4139400.049;1.44505E749;85800.0;22.55584;0.0;129.7327
49;4034100.049;1.43645E749;83800.0;14.090431;0.0;45.56607
49;4054900.049;1.43574E749;90000.0;13.707345;0.0;50.433777
49;4033500.049;1.43413E749;85800.0;12.114455;0.0;34.522484
49;4044400.049;1.44319E749;87300.0;10.158311;0.0;65.96306
49;3963100.049;1.47703E749;90600.0;11.865942;0.0;49.954712
49;4151900.049;1.44228E749;86200.0;18.310911;0.0;43.273544
49;4072500.049;1.46406E749;88000.0;18.804348;0.0;26.050724
49;4067100.049;1.44872E749;82500.0;13.606912;0.0;22.774178
